time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1960-01-01,36.7,-5.3,16.141998,6.452301,0.05692675,3.521674,0
1960-01-02,36.7,-5.3,16.637848,5.825348,0.014342226,4.5938187,0
1960-01-03,36.7,-5.3,16.337555,4.853668,0.008226993,5.294214,0
1960-01-04,36.7,-5.3,14.882233,6.726959,0.014941767,23.224665,0
1960-01-05,36.7,-5.3,14.8246155,8.817535,0.000822544,52.160908,0
1960-01-06,36.7,-5.3,13.127594,6.6583557,0.029012177,9.65024,0
1960-01-07,36.7,-5.3,11.460602,6.7433167,0.2540827,10.568109,0
1960-01-08,36.7,-5.3,12.235504,5.221588,0.016897917,6.9691296,0
1960-01-09,36.7,-5.3,8.171051,6.7167053,189.82858,12.739983,0
1960-01-10,36.7,-5.3,9.694977,3.9701233,130.04456,7.718474,0
1960-01-11,36.7,-5.3,6.4518127,-3.1455994,85.7717,55.862934,0
1960-01-12,36.7,-5.3,2.9510803,-4.1495056,4.35254,10.424735,0
1960-01-13,36.7,-5.3,5.789215,-2.1880798,0.008192658,8.935877,0
1960-01-14,36.7,-5.3,7.1773987,1.0880432,16.260544,8.469376,0
1960-01-15,36.7,-5.3,4.749176,-0.78564453,11.647824,13.363262,0
1960-01-16,36.7,-5.3,4.558014,-1.3027344,5.034761,9.449754,0
1960-01-17,36.7,-5.3,5.3404846,-2.864502,0.2802113,5.742095,0
1960-01-18,36.7,-5.3,8.338043,-0.6011658,0.009071767,1.2264309,0
1960-01-19,36.7,-5.3,10.861237,4.492096,43.985672,3.1926537,0
1960-01-20,36.7,-5.3,14.378815,0.76968384,3.3296728,2.4223278,0
1960-01-21,36.7,-5.3,14.743805,5.070465,0.0008573862,2.0171971,0
1960-01-22,36.7,-5.3,16.418854,4.4391174,0.0,0.42547834,0
1960-01-23,36.7,-5.3,14.763092,6.5941467,0.0,0.4904523,0
1960-01-24,36.7,-5.3,12.986481,8.87027,65.41832,8.817437,0
1960-01-25,36.7,-5.3,12.1024475,7.1109924,12.82022,6.6144595,0
1960-01-26,36.7,-5.3,9.396881,7.2137756,245.30405,16.490389,0
1960-01-27,36.7,-5.3,10.267731,6.0448303,589.5853,19.26354,0
1960-01-28,36.7,-5.3,8.214264,4.165436,89.70079,5.9558773,0
1960-01-29,36.7,-5.3,9.449127,1.1481018,4.4338136,2.5952768,0
1960-01-30,36.7,-5.3,10.8541565,1.9190979,0.08720674,1.186008,0
1960-01-31,36.7,-5.3,11.712311,0.7110901,0.02836369,1.517419,0
1960-02-01,36.7,-5.3,13.668121,1.8063049,0.0043244488,3.066146,0
1960-02-02,36.7,-5.3,14.317047,3.462555,0.0004351138,0.6614968,0
1960-02-03,36.7,-5.3,14.50528,5.306061,0.021397311,1.5724539,0
1960-02-04,36.7,-5.3,12.377594,3.8854065,3.6400917,3.3105052,0
1960-02-05,36.7,-5.3,12.413483,7.1669006,9.309815,2.327736,0
1960-02-06,36.7,-5.3,11.14444,6.7098694,51.551525,4.320035,0
1960-02-07,36.7,-5.3,10.173981,2.575592,29.21292,5.903934,0
1960-02-08,36.7,-5.3,6.762848,-0.1289978,26.198309,4.0050254,0
1960-02-09,36.7,-5.3,7.6703186,-1.2447205,6.51316,4.8092775,0
1960-02-10,36.7,-5.3,9.423737,4.6544495,33.562954,45.703728,0
1960-02-11,36.7,-5.3,8.475739,2.6185608,228.0072,9.830097,0
1960-02-12,36.7,-5.3,8.98111,2.014557,119.53557,5.918387,0
1960-02-13,36.7,-5.3,9.971344,5.083893,104.94364,4.4157667,0
1960-02-14,36.7,-5.3,12.424713,7.9430237,383.12018,6.7041345,0
1960-02-15,36.7,-5.3,13.344635,9.520416,409.66788,16.946886,0
1960-02-16,36.7,-5.3,16.509674,8.9496155,58.099808,9.800053,0
1960-02-17,36.7,-5.3,13.324127,9.860992,422.58807,44.256863,0
1960-02-18,36.7,-5.3,11.6996155,8.010895,375.3669,49.915985,0
1960-02-19,36.7,-5.3,11.571442,5.8180237,254.13126,23.387487,0
1960-02-20,36.7,-5.3,12.366608,4.12442,49.096188,6.0879955,0
1960-02-21,36.7,-5.3,11.13443,7.863922,476.56766,25.631226,0
1960-02-22,36.7,-5.3,9.833405,5.565094,609.8724,46.067627,0
1960-02-23,36.7,-5.3,11.331696,4.6749573,43.882725,3.5148106,0
1960-02-24,36.7,-5.3,16.211578,5.3961487,1.2218684,10.176428,0
1960-02-25,36.7,-5.3,18.948395,8.295807,0.005337203,2.2107532,0
1960-02-26,36.7,-5.3,20.339996,9.010651,0.008454349,1.179006,0
1960-02-27,36.7,-5.3,21.129791,10.279694,0.006443262,14.437409,0
1960-02-28,36.7,-5.3,21.01358,11.688141,0.0042915344,29.434162,0
1960-02-29,36.7,-5.3,16.321686,8.4183655,0.024863658,8.832158,0
1960-03-01,36.7,-5.3,16.985504,4.59317,0.004737167,0.86924756,0
1960-03-02,36.7,-5.3,18.722076,5.4515686,0.02493786,11.001114,0
1960-03-03,36.7,-5.3,17.943512,8.5961,0.0025943364,21.287148,0
1960-03-04,36.7,-5.3,19.35733,9.291412,0.0056490297,21.620775,0
1960-03-05,36.7,-5.3,22.583405,11.563873,0.0004351138,1.6377088,0
1960-03-06,36.7,-5.3,12.411774,6.485016,0.43321848,32.297447,0
1960-03-07,36.7,-5.3,11.233551,3.9994202,37.98805,14.222589,0
1960-03-08,36.7,-5.3,12.658356,8.864899,399.35483,12.5883045,0
1960-03-09,36.7,-5.3,12.560455,6.2982483,342.0458,21.691074,0
1960-03-10,36.7,-5.3,10.24234,4.472809,133.00443,13.652058,0
1960-03-11,36.7,-5.3,9.665436,3.4720764,36.53571,11.409556,0
1960-03-12,36.7,-5.3,12.733063,6.6593323,647.6791,19.471918,0
1960-03-13,36.7,-5.3,12.856842,7.7782288,115.38928,40.850796,0
1960-03-14,36.7,-5.3,11.867096,6.2152405,255.78792,27.006647,0
1960-03-15,36.7,-5.3,11.343414,4.7345276,133.62115,23.999376,0
1960-03-16,36.7,-5.3,10.880524,2.1427307,9.494029,11.519477,0
1960-03-17,36.7,-5.3,15.795807,3.7860413,0.016860226,5.9644265,0
1960-03-18,36.7,-5.3,18.952301,5.6925354,0.01876412,1.953051,0
1960-03-19,36.7,-5.3,19.92691,8.728668,0.020182276,4.5400314,0
1960-03-20,36.7,-5.3,18.059967,8.888824,0.0012839282,28.423372,0
1960-03-21,36.7,-5.3,16.979156,10.25235,0.013264944,79.26448,0
1960-03-22,36.7,-5.3,14.765289,8.554108,0.2759263,74.35448,0
1960-03-23,36.7,-5.3,15.672272,7.2049866,7.3930116,2.4685712,0
1960-03-24,36.7,-5.3,12.861725,7.7499084,131.06924,1.9600569,0
1960-03-25,36.7,-5.3,11.10733,5.5575256,263.6261,20.70211,0
1960-03-26,36.7,-5.3,10.205475,6.117096,308.21915,23.273003,0
1960-03-27,36.7,-5.3,10.37442,4.716461,235.18402,16.09345,0
1960-03-28,36.7,-5.3,12.893219,6.0174866,136.16393,8.006924,0
1960-03-29,36.7,-5.3,10.832916,4.792145,17.376589,8.422324,0
1960-03-30,36.7,-5.3,12.07193,4.8138733,0.99666417,4.5855823,0
1960-03-31,36.7,-5.3,10.710114,3.325348,2.5559158,19.657742,0
1960-04-01,36.7,-5.3,12.500885,2.9737854,0.29058132,5.903211,0
1960-04-02,36.7,-5.3,14.712311,5.820221,0.020297408,3.5337353,0
1960-04-03,36.7,-5.3,14.519928,7.90567,120.44907,12.260139,0
