time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1960-01-01,36.7,-5.2,16.304108,6.528473,0.05692675,3.5063357,0
1960-01-02,36.7,-5.2,16.684723,5.848297,0.014342226,4.0272145,0
1960-01-03,36.7,-5.2,16.177399,4.7069397,0.008226993,3.717821,0
1960-01-04,36.7,-5.2,14.370514,6.2999573,0.010573864,14.78316,0
1960-01-05,36.7,-5.2,14.451569,8.348785,0.0006139277,32.99786,0
1960-01-06,36.7,-5.2,12.694,5.838043,0.027998898,6.114035,0
1960-01-07,36.7,-5.2,10.993805,6.360504,0.6344478,7.929224,0
1960-01-08,36.7,-5.2,11.891754,4.9950256,0.044755638,4.3994403,0
1960-01-09,36.7,-5.2,7.8038635,6.3905334,188.93355,8.366081,0
1960-01-10,36.7,-5.2,9.888336,4.1146545,158.74593,6.4637194,0
1960-01-11,36.7,-5.2,6.1783752,-3.0342712,89.2835,53.58427,0
1960-01-12,36.7,-5.2,3.273346,-4.1514587,4.4967833,10.792669,0
1960-01-13,36.7,-5.2,6.0274963,-2.6177673,0.008192658,9.563083,0
1960-01-14,36.7,-5.2,7.278961,-0.10922241,14.302576,9.232514,0
1960-01-15,36.7,-5.2,4.729645,-1.6202087,11.516775,13.190148,0
1960-01-16,36.7,-5.2,4.5658264,-1.4083862,5.9223747,9.234113,0
1960-01-17,36.7,-5.2,5.6315002,-2.9074707,0.3341684,5.6874385,0
1960-01-18,36.7,-5.2,8.703278,-1.2307434,0.009071767,1.4631569,0
1960-01-19,36.7,-5.2,11.078033,3.6307678,33.304535,3.196618,0
1960-01-20,36.7,-5.2,13.98233,0.9454651,2.5510423,1.7135286,0
1960-01-21,36.7,-5.2,14.819977,5.644928,0.0008573862,0.9673638,0
1960-01-22,36.7,-5.2,16.352203,5.903961,0.0,0.14841944,0
1960-01-23,36.7,-5.2,15.063873,6.511383,0.0,0.47994962,0
1960-01-24,36.7,-5.2,13.257965,8.335114,54.34738,6.9712915,0
1960-01-25,36.7,-5.2,12.3524475,6.944977,9.944785,6.4727316,0
